Date,GameID,TeamID,OpponentTeamID,TeamName,OpponentTeamName,TeamWinProba,OpponentTeamWinProba,TeamPoints,OpponentTeamPoints,TeamPointsActual,OpponentTeamPointsActual
2020-08-17,0041900161,1610612743,1610612762,Nuggets,Jazz,0.44627596700000005,0.553724033,104.90737800000001,106.2581361,135.0,125.0
2020-08-17,0041900111,1610612761,1610612751,Raptors,Nets,0.587734627,0.412265373,107.8097639,105.5925496,134.0,110.0
2020-08-17,0041900121,1610612738,1610612755,Celtics,76ers,0.390522404,0.6094775960000001,100.5218474,103.3014247,109.0,101.0
2020-08-17,0041900151,1610612746,1610612742,Clippers,Mavericks,0.676566311,0.323433689,107.58062530000001,102.9994413,118.0,110.0
2020-08-18,0041900101,1610612749,1610612753,Bucks,Magic,0.616206528,0.383793472,107.92679720000001,104.97146979999998,110.0,122.0
2020-08-18,0041900131,1610612754,1610612748,Pacers,Heat,0.690723227,0.309276773,105.5593097,100.5802958,101.0,113.0
2020-08-18,0041900171,1610612745,1610612760,Rockets,Thunder,0.493277268,0.5067227320000001,104.11500290000001,104.2835247,123.0,108.0
2020-08-18,0041900141,1610612747,1610612757,Lakers,Trail Blazers,0.581614061,0.418385939,108.0938486,106.03360490000001,93.0,100.0
,,1610612743,1610612762,Nuggets,Jazz,0.683256555287989,0.316743444712011,111.77711648396928,107.00886855437977,,
,,1610612761,1610612751,Raptors,Nets,0.9271641356284098,0.07283586437159018,118.18449665551464,103.63458577558163,,
,,1610612738,1610612755,Celtics,76ers,0.7700970164405714,0.22990298355942862,112.10409432899473,104.71243043100765,,
,,1610612746,1610612742,Clippers,Mavericks,0.7684353245881197,0.2315646754118803,116.94066271571774,109.60362584415657,,
,,1610612749,1610612753,Bucks,Magic,0.5285126152014575,0.47148738479854246,109.93706906803106,109.22175424659486,,
,,1610612754,1610612748,Pacers,Heat,0.16218253938647909,0.8378174606135209,102.27005000371071,112.12532401567728,,
,,1610612745,1610612760,Rockets,Thunder,0.8159429563036185,0.18405704369638154,117.00568948482851,108.00557366982412,,
,,1610612747,1610612757,Lakers,Trail Blazers,0.4513848119610608,0.5486151880389392,108.13087807948546,109.35251192728595,,
