TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,PointsPGSum,OppPointsPGOpponentSum,PrevPTSSum,AdjustedPTSLinearRegression,Name
1610612743,105.01131703355102,106.03927706706328,105.78618662967718,105.32235307193713,105.54657048896281,105.13268590955386,105.87241706922259,106.33173785759429,106.09630968923312,107.30771517360606,104.16412841796091,Nuggets
1610612762,105.20982377781421,106.22788366030639,105.72729230010818,107.12163751087375,106.7592866012177,105.64864534902266,106.06770494968721,106.17546249699893,106.07940228842662,107.25532985550649,106.17366145039023,Jazz
1610612746,105.62033380838027,106.08305546096184,105.64094107405495,105.36820359777263,105.08881313678468,105.6922679810505,105.95120879368893,108.39891338851682,107.16288495016336,107.28562662112701,109.99334554159077,Clippers
1610612742,105.34574448979025,106.12734408255949,105.62532208750191,105.73206477363645,105.22801574668186,105.5762796401696,106.32261265794789,108.51563504079243,106.15116808130801,107.24806708395965,108.3255938701036,Mavericks
1610612749,106.13244088465031,106.13942604459483,105.43703117087011,106.95383126286661,106.8245179906585,106.47728430435107,106.99536042198564,108.34072504216228,105.87745279430247,107.741828994812,112.45946925099042,Bucks
1610612753,105.4322507880928,105.7655527592356,105.56172657022859,105.38589075800698,105.76832199946395,105.41184198056148,105.65924814560105,104.45735553057435,105.90105558641983,106.28248923801249,99.87234489391108,Magic
1610612745,106.16814127536279,106.12871401018708,105.54125534115909,105.51898412442061,105.14712208444918,105.4899845587813,105.90360433844847,108.7675114618093,105.8306869582792,107.43820279102549,108.29690199044967,Rockets
1610612760,105.0736512307628,105.9522321727643,105.54056894415842,105.29631750626429,105.09022236702906,105.97278947098054,106.13001178060402,106.32457257650061,107.44845608004108,107.55184171006559,107.76116344773618,Thunder
1610612747,107.84557260747093,106.02664542199823,105.67290797981808,106.98742375686683,106.77480741915952,106.38808807547258,107.05255018788368,107.2341586071965,106.98520319273095,107.17918346682654,114.52815131278794,Lakers
1610612757,104.87014857289978,105.92746659402147,105.39110587153603,105.27134938565865,105.23589919764598,105.60523866633403,105.55890145849907,108.15518786679145,105.80073762792249,107.4987854559246,105.37325882868413,Trail Blazers
