TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,OppPointsPGSum,PointsPGOpponentSum,PrevOPTSSum,AdjustedOPTSLinearRegression,Name
1610612743,106.35971499821379,105.73689748545755,106.25366731408539,106.31303365771126,106.21803894299842,105.79426416349523,106.81139179834679,106.16546552757292,106.38563431407485,107.46708931604329,109.41400644506007,Nuggets
1610612762,106.42316276466087,106.15056660186553,106.15932856693244,105.28455141777022,104.9678953538543,105.4732473554109,105.5611135025629,106.06962550970886,106.59225386280846,104.7482084046415,103.62236967608442,Jazz
1610612761,105.8483170866183,106.20334187862761,106.56241446381938,105.77190975848161,105.73162408760244,106.28717299663347,105.17964924826825,106.02298183065899,106.42236933763597,104.9207549984779,105.83531580435056,Raptors
1610612751,106.37977731092377,106.16973044361984,106.26751777571826,107.48652982820158,107.07750658621616,105.86873104703685,106.929992818272,107.25359558413409,106.89336723040775,107.55755978018827,114.48110861822715,Nets
1610612738,106.74078185576617,106.01041456244522,106.23798332678012,105.81785327954717,105.72760054224825,105.47991805450488,105.73873312487069,106.28658683845866,106.33894569377418,104.92700563277423,105.23100107988375,Celtics
1610612755,106.27824055412721,105.96385057431257,106.40980899484863,107.39640674250654,107.19753292185499,106.0879578634901,106.23532422147426,105.9894027412976,107.2834102341719,105.550681461209,110.0423267033616,76ers
1610612746,105.63754593234866,106.2004260217241,106.23197832616482,104.92974757224664,104.95415959137557,105.78506858311091,105.48775961132252,106.24019504080478,108.42762253704781,107.64109438430688,110.38165324260126,Clippers
1610612742,106.78500391228795,106.07795923910938,106.46863272577517,106.58673208748328,106.1840855051853,105.75731821937165,106.0968656220607,107.21343481359875,108.54978812053041,107.40673399935599,116.34072914739613,Mavericks
1610612749,105.23945584128894,105.86093619196606,106.41884846110806,105.3404604527812,104.82269526332385,106.63162273031885,106.0089668706621,105.92620384588048,104.5153217673454,106.05775336853145,102.89297887627822,Bucks
1610612753,106.88517458205638,106.27962765883294,106.55031554743492,106.41401734435027,106.16364575956364,105.81398932418765,106.64258796580124,106.0110923446602,108.3791585287221,107.71774606031917,114.49513952585312,Magic
1610612754,107.20386152993252,106.14492352636168,106.2388822158725,107.48423746437891,106.99654622736341,105.8346168591624,106.40199388797004,106.14050111820002,106.63136378996819,107.38606589714956,112.19247888871382,Pacers
1610612748,106.06408632548319,106.0157066344323,106.32123844727191,105.82718410096345,105.64034587354068,105.55332186050828,105.53585400895155,106.21252315892647,105.69165942181712,107.25190288138985,106.10770884390058,Heat
1610612745,105.10422383156954,106.11021749745873,106.33499614345888,105.1447675509057,105.04812051564727,106.06405543958205,106.65829258912117,107.27224163834008,106.44037933478779,107.63800024155378,109.88480703413666,Rockets
1610612760,106.31192260045842,106.13261783457932,106.34848597266422,106.6623448945961,106.19309761327652,105.51937256150839,105.91535859053216,105.89150393964262,108.86724669935428,106.2030669015683,110.95920991866092,Thunder
1610612747,106.05527820784194,106.13789164769673,106.47626998056361,105.57908581027158,105.17458565898468,105.30842780485565,105.668914418956,105.78081302566217,107.93957806760699,105.95367747452846,106.81011682214853,Lakers
1610612757,106.04535455275949,106.10237309610099,106.40012797609597,106.65990159772015,106.40144509774372,105.76506749512987,106.39819041361427,106.93977235108471,107.42891083106578,107.27768365348513,112.71564275597825,Trail Blazers
