TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,OppPointsPGSum,PointsPGOpponentSum,PrevOPTSSum,AdjustedOPTSLinearRegression,Name
1610612743,106.35910936530726,106.08382684108706,107.05072526863759,105.65474296224846,106.157527077576,105.80242285921138,106.76757419199615,106.141567503136,106.63041291472828,107.68298294383257,111.22117210168949,Nuggets
1610612762,106.57822328607686,106.0212433348736,107.08992810611373,105.40060215605781,106.25566326286294,105.72778176864738,105.80864228531574,106.10966846850037,106.55358437350871,105.67458237586729,108.08415830861236,Jazz
1610612761,105.59283292722583,106.1412263976557,107.04208420977989,105.04009284999904,105.61345685849525,105.34306496236997,105.64021455854487,106.09360109638621,106.37259395950187,105.43117430120145,104.35288030733432,Raptors
1610612751,106.46599637876854,105.86288315834776,107.26737556984341,107.07839369373428,107.1156398948443,105.77307571671977,105.9477468306925,107.14492729904028,106.71735091536809,105.45490415895749,112.04392048199156,Nets
1610612738,106.57639751676076,105.96159943507774,107.14031985022145,105.55556918044593,105.48251178449658,105.92095761026677,105.11705161729002,106.09434627596212,106.54641251283842,105.27370324222476,107.44666259407768,Celtics
1610612755,106.27620077312086,106.18727811000727,107.0693584223665,106.9812593156951,106.99906166350536,105.31547638985435,106.80070551928661,106.04932431340434,107.26323400835058,107.48710397185317,111.90030062927372,76ers
1610612746,105.4333316984084,105.92831188075226,107.11076444998736,105.61953875836642,106.21722929254514,105.87007552608391,106.6071309941047,106.50690777390358,108.60514747405047,107.58339783558168,114.05435512619852,Clippers
1610612742,106.84598967298123,106.14989903883524,107.30916331495918,105.50350509914311,106.26820851805694,105.90361902086642,105.82103670059033,107.18264969349089,108.64514390473074,107.13506011581029,117.3072875839448,Mavericks
1610612749,105.31285358278588,105.79635346102815,107.26327843007864,105.4798982796674,106.29947521637921,106.3002345053124,105.8323034931312,105.93537113264411,104.44778766134809,105.10683917892035,103.07046496709927,Bucks
1610612753,107.13605171499378,106.05265553957761,107.06150682876134,105.71820533070735,106.15310160502703,105.8831320917531,106.8219004621024,105.89807092157898,108.39829569924073,106.8055328529074,114.07296243267456,Magic
1610612754,107.1489740539223,106.06323834720517,107.09764119068772,106.84181232524249,107.13127890801232,105.586635557575,106.29275713195791,106.07375439193466,106.4540632435786,106.29371498320883,110.727433944111,Pacers
1610612748,106.05207182530698,105.97150700628045,107.0272828159302,105.28834441025624,105.55068875843338,105.8740171363655,105.64248769869641,105.88744102974754,105.79984998219807,105.3286180813934,104.77259930324726,Heat
1610612745,105.45585076143709,106.12517329852811,107.05552714813145,105.44824606090235,105.8793035055001,106.11655850770532,105.89879888547526,107.1105223130495,106.53725441733711,105.10188107703347,108.64607721073958,Rockets
1610612760,106.35439371479016,106.006557874154,106.98441223191423,107.18190942585231,106.86597515016805,106.10407960485655,106.6558176531414,105.85010079232946,108.75382301910797,106.88098277288059,115.08029158777003,Thunder
1610612747,106.09626842001524,105.87794860110188,107.3167227880996,105.40758163737941,106.22078536454529,105.84168062294708,105.33483879412003,106.21487812972728,107.69046087143882,104.62265787576152,108.58918053860384,Lakers
1610612757,105.65918708504955,106.10378163486781,107.1948706990479,105.47410113079101,106.20531912185793,105.76921266350679,106.79781404581657,107.01178212446028,107.15015059733054,107.08421947214833,112.30946875359109,Trail Blazers
