TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,PointsPGSum,OppPointsPGOpponentSum,PrevPTSSum,AdjustedPTSLinearRegression,Name
1610612743,105.03583100099682,106.2123614560477,107.23830044925444,106.51013944558366,106.4267340326048,105.5343728099715,106.27567357199369,106.32723304405012,105.82224738183646,107.33593865315518,107.77046431337953,Nuggets
1610612762,105.0786149922979,106.15934564691459,107.18284125636451,105.25502620305063,105.757555497337,105.50116745952695,105.58445861096656,106.6002389851397,105.97542452149783,107.3332899819853,107.14350568150144,Jazz
1610612761,105.25690220999142,106.10012088279105,107.17346864175045,106.48509221074325,106.4706193571972,106.83331761617389,106.34527493269225,106.8818291818289,107.22309004244136,107.32913399799219,114.16662928680535,Raptors
1610612751,105.19576783811952,106.02986986137645,107.30259989123438,105.27837666977847,106.11896381093713,105.47249124124153,105.75219370728985,106.64191828041743,106.05668207569714,106.80730654122488,106.74647137048987,Nets
1610612738,105.25685433615571,105.98386113866763,107.4166921056488,106.58172684674769,106.30075776688214,105.99062886683967,106.07563856267053,107.31858797394868,106.08030987628732,106.65209184164588,110.31336960697558,Celtics
1610612755,105.15816333013976,106.18000884398292,107.2229776432011,105.29177263734746,106.01278050656526,105.58553836460132,105.5489951691199,106.2336319268727,106.2192369609142,105.46380167100725,104.43906011409035,76ers
1610612746,105.3865207710923,105.979763399786,107.28916714248786,106.26491202201852,106.4743580114803,106.220115315331,106.01954442790971,108.56297860329991,107.17010618762065,107.56379419656359,115.31560832428681,Clippers
1610612742,105.61007498307335,106.04699887496622,107.26847574444326,105.05025478111178,105.83612712374767,105.61090882599,105.55542481447142,108.49605484334008,106.62037162660111,106.92416189442119,111.30913971170389,Mavericks
1610612749,105.86037669746871,105.80613641020709,107.05431689292865,105.33357692693389,106.02896429559505,106.31716177750718,105.89363538269075,108.4111015029797,106.08370062088808,106.92176248063247,112.23708624861729,Bucks
1610612753,105.50160730678586,105.98930102399596,107.25205672318295,106.43724723417832,106.34530500372064,105.08228373913867,106.28021518437774,104.74701289375727,105.8770702349707,107.48175516471777,105.25483800505503,Magic
1610612754,105.53079890991545,106.14749723978318,107.24540845302411,105.4918034738353,106.1584508402392,105.4745986894825,105.64017786430423,105.8101755479806,106.2689713816765,105.33876641177659,104.11706922865596,Pacers
1610612748,104.84559866071629,106.06398026515613,107.22162125534427,106.57469508529314,106.27996566679035,105.68965013625743,106.19210578988202,106.49464706282939,105.81845695221422,107.2098823843158,107.95089779313707,Heat
1610612745,105.81460946183074,105.93378541565214,107.29714305660359,106.49417121941035,106.38196576819094,105.71273401082435,106.32766117048708,108.9909126967627,105.82928143632574,107.38273017080668,113.43255729654652,Rockets
1610612760,105.159051553117,106.07956678632921,107.21339604888632,105.47949670696181,105.93891876645303,106.64517731069597,105.69203755053569,106.32017474030822,107.64784744793833,106.63544163123991,111.48877650472878,Thunder
1610612747,107.88279030178708,106.06410680678975,107.12937168167606,105.05350034558803,106.11687260808637,106.00784389051948,105.54069939328376,107.31902322405595,107.18362478121244,104.60398865333548,110.6464224540332,Lakers
1610612757,104.85575672530629,106.10614639975745,107.33408348859828,106.46548278883056,106.36806475954779,105.6246067682429,105.89890727689622,108.1605089092301,106.13445520164342,105.48836064415318,108.06861789858499,Trail Blazers
