TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,PointsPGSum,OppPointsPGOpponentSum,PrevPTSSum,AdjustedPTSLinearRegression,Name
1610612743,105.05049689453682,105.84664296536722,107.29551496152722,105.37787610470012,105.54665797652721,105.65497447721292,105.60457975714512,106.42132967323012,105.89993186953077,105.63699496234732,104.86443078231468,Nuggets
1610612762,105.39414471999795,106.02167389617136,107.28551183349434,105.61778039865094,105.59647699753069,105.44603222325344,106.91495283380534,106.44184872352982,106.09599827231334,107.420556615132,109.8960514009957,Jazz
1610612761,105.21315829646876,105.92252496423991,107.06884467561096,106.9159386694322,106.89835629505403,105.85294918216334,106.20592069665473,106.83061858011226,107.31742623809653,105.75671347966399,110.56901777552912,Raptors
1610612751,105.28546196443291,106.0706499679327,107.16406782194844,105.51954467465868,106.05410188161186,105.97044542144167,105.7005187884168,106.64503633872518,106.09540792163084,105.2286180043965,106.05623294079055,Nets
1610612738,104.8690229778168,105.97288930907501,107.2831027989137,106.89538423428561,106.81850718912028,106.29842704228079,106.81810764614715,107.15841277532103,105.9579195174243,107.3440107242232,112.12751605480139,Celtics
1610612755,105.29015533429279,105.88045953601217,107.09811028994052,105.65324769288202,106.15667932589098,106.08379371717905,104.93269309137725,106.47780004538203,106.17283763471441,105.37055888218889,105.16934926931003,76ers
1610612746,105.25282491056474,106.01770754433167,107.18518101019745,105.44072616397636,105.44262035772952,105.75614277017289,105.89128486719237,108.66423590570642,107.11818798576252,107.1156918439331,113.05566128923351,Clippers
1610612742,105.53666171975773,106.01367869810399,107.15014474456669,105.61981335825341,105.56822966708533,105.66287474256556,106.99982777899508,108.50013802822262,106.31775661679325,107.19857378430443,113.20008831642531,Mavericks
1610612749,105.80277993524423,106.14886473821811,107.16965475206838,105.70536265983264,105.49587829668029,106.28319665975731,107.00078809196341,108.42151004725582,105.91271211982134,107.02538726340356,113.1930389125248,Bucks
1610612753,105.2444340710463,106.16322465730454,107.1086303706838,105.58312510359734,105.17942653925876,105.27900135714603,105.56734812365109,104.3772798937504,106.14396980381629,105.10741391342945,100.71104818796425,Magic
1610612754,105.39676426254272,105.91213170641083,106.93007725745593,105.61791501542213,105.76937159957515,105.4250187400148,105.53368619828774,105.59811300454396,106.34699009707785,105.3598096432892,103.64329793302431,Pacers
1610612748,104.77317071393647,106.11822780601432,107.2544776556793,106.83042401062553,106.82397376096341,105.48947121464103,106.60580128092906,106.4608756032536,105.89467350820459,106.48672092774125,108.2622419957147,Heat
1610612745,106.00561240315146,106.01962784104668,107.45616887475613,107.05302545819121,106.70818508403096,105.40395180252293,106.71090906212486,108.9469855350472,105.92739872656213,107.13357796481017,114.5076910308162,Rockets
1610612760,105.42093225520232,106.16774657223863,106.94984649614649,105.65121272332773,105.9793119664399,106.45115350815587,105.85364138209466,106.51617978346644,107.42500557678575,105.40426620761457,109.25830723363856,Thunder
1610612747,108.01175139154307,106.01433949999216,107.09175387165507,105.5354096555582,105.41047966436888,106.08246517565873,106.94570663949277,107.22598069157034,107.07675625385144,106.98728231224322,115.56925442768716,Lakers
1610612757,104.7811844622832,106.08301350698152,107.24769801203222,105.62147764710365,105.40538341554357,105.7165241149941,105.33616495384395,107.97922917615219,105.865718028616,104.45995161128126,104.55678648325852,Trail Blazers
