TeamID,PlayoffMinsSum,AgeSum,SeriesGPSum,SeriesLeadSum,SeriesWinPercentSum,MissingMinsSum,PrevMarginSum,OppPointsPGSum,PointsPGOpponentSum,PrevOPTSSum,AdjustedOPTSLinearRegression,Name
1610612743,106.26095001877972,106.02743414735684,107.27373345092519,105.27631090076082,105.1179662082246,106.14319658688743,103.89573156537868,106.09409629432457,106.37634134621125,107.52808220900164,106.87423142725811,Nuggets
1610612762,106.40823065969758,106.320752749198,107.3425880582123,106.52193455700946,107.08910618257394,106.09266436592283,108.09087399004544,105.94218552567833,106.4503596853283,107.52911873153934,115.78376865455903,Jazz
1610612761,105.4487453537256,106.00363225855816,107.51702243827735,105.02612702993683,104.9657759442483,106.2191727388995,102.36433838577335,105.95288219017814,106.37666994329854,106.38955180354169,100.52270018067338,Raptors
1610612751,106.26767399077069,105.8378140245679,107.23842368269547,106.51205206083415,107.32824544926112,105.63742739194187,109.71450180846679,107.26276186732173,106.65732417377093,107.73733106559408,122.20236402422393,Nets
1610612738,106.53506574124788,106.00833038337834,107.25809919147218,105.17412764342765,104.92796605616762,106.09730320982113,104.33391761733058,106.01319186622905,106.29996595851603,105.55140790731149,104.98580074792494,Celtics
1610612755,106.49877968729719,106.32032793404518,107.39101018365359,106.42227040398797,107.2170444262489,106.00275083026001,107.81734691525051,105.81566708051122,107.37360336103062,106.33062186209473,113.89481905101388,76ers
1610612746,105.78404053273412,106.07623284404923,107.21206897087905,105.31919912041656,104.94411252507875,105.31950021538786,104.35207157526877,106.08771819680133,108.61492929973214,106.72697578385944,107.89811197660924,Clippers
1610612742,106.86680796779527,106.1877123010487,107.25785675597699,106.61420379523318,107.22873020252567,105.54871330310158,107.77385752566306,107.16374411011083,108.30132664259267,107.56608571643231,118.56571710714866,Mavericks
1610612749,105.36073359482734,105.89992403599246,107.36079301200998,106.45522519598892,107.0133715881195,106.16701300539556,108.42104107422581,105.87553486230918,104.34516506111879,107.46675773818718,113.18867048813468,Bucks
1610612753,106.82210530567762,105.99166442596817,107.2397434462172,105.1603218952629,105.01208042060522,106.27243867948756,103.56272848205585,105.91887203509505,108.67265303672563,106.62819485729398,107.63705188744484,Magic
1610612754,107.03972354709062,105.97420304735171,107.23163082697275,106.28105737311884,107.0581604033388,105.73651601318437,108.51014653342767,105.98620371571644,106.37781075760132,107.05867908991073,116.29975023821748,Pacers
1610612748,106.01566118141301,106.04415827840755,107.2499167931035,105.12654398670897,105.25448426693531,105.7920873125614,103.39524127957135,106.14255560821802,106.03666367169656,105.16336893917742,100.42303077876545,Heat
1610612745,105.44820567755822,106.01561096789213,107.36047686550184,105.2039416368885,104.99615125245946,105.79308875178772,103.30685845947265,107.39276230815307,106.34062650985078,106.28502883646257,104.52237083491946,Rockets
1610612760,106.08454892854046,106.09738350610151,107.16135983763861,106.74567510243389,107.14941216213118,106.54656122930996,108.91226825109801,105.91198348473053,108.82680830913891,107.59723959781968,120.5788216731105,Thunder
1610612747,106.00615085062121,106.10863083088985,107.17629754854678,106.64942257290988,106.83732599133809,105.4524538203709,107.53491508085771,106.01413504581754,107.96781004406876,105.28530538281254,110.6364059559869,Lakers
1610612757,105.83357952112891,105.84113446998231,107.33431233559479,105.2577471001473,104.92131031152623,106.05279928742375,104.29778835997652,106.67727258709688,107.25654734595027,105.03460117630654,105.61533370493771,Trail Blazers
